CGPA,AptitudeScore,TechnicalSkills,CommunicationSkills,Internship,Attendance,PlacementStatus
5.2,83,9,2,Yes,80,Placed
6.97,76,9,10,Yes,78,Placed
7.27,35,9,5,No,91,Placed
9.8,37,8,7,No,93,Placed
5.09,86,2,2,No,88,Placed
5.32,46,5,10,No,74,Placed
9.97,97,5,8,No,56,Placed
8.86,44,9,4,No,78,Placed
9.38,82,6,8,No,76,Placed
8.51,70,7,6,No,73,Placed
9.74,90,2,2,Yes,55,Placed
6.88,77,3,9,Yes,87,Placed
9.76,72,2,7,No,92,Placed
9.68,84,1,5,No,72,Placed
5.07,94,4,3,No,64,Placed
9.16,74,9,6,Yes,98,Placed
6.03,58,7,9,Yes,88,Placed
9.61,64,1,3,No,94,Placed
8.69,73,6,1,Yes,59,Placed
7.61,81,2,3,Yes,55,Placed
8.6,57,7,7,No,71,Placed
5.37,69,6,10,Yes,53,Placed
5.36,36,2,5,No,92,Placed
6.83,86,7,5,Yes,98,Placed
7.32,74,7,2,No,93,Placed
8.23,92,9,5,Yes,64,Placed
6.67,37,1,4,No,63,Placed
8.72,62,5,6,Yes,50,Placed
7.24,85,3,3,No,84,Placed
8.37,94,9,6,Yes,75,Placed
9.24,35,7,1,No,54,Placed
9.24,84,10,7,No,68,Placed
5.13,32,6,3,No,94,Placed
9.56,41,7,2,Yes,77,Placed
7.74,97,2,7,No,97,Placed
6.37,72,3,2,Yes,83,Placed
7.3,74,6,3,Yes,56,Placed
5.31,55,3,10,Yes,98,Placed
8.68,39,3,8,No,98,Placed
7.6,87,10,10,No,90,Placed
6.24,86,2,8,No,90,Placed
6.17,65,10,1,No,82,Placed
4.91,89,8,1,Yes,73,Placed
9.07,39,2,10,No,79,Placed
7.69,35,8,10,Yes,70,Placed
7.83,94,3,1,No,56,Placed
8.96,73,2,9,Yes,52,Placed
5.86,86,8,9,Yes,73,Placed
6.55,66,7,7,No,93,Placed
7.79,72,2,6,Yes,85,Placed
8.23,66,5,10,Yes,71,Placed
4.95,48,6,5,No,58,Placed
7.77,40,5,9,No,91,Placed
8.85,46,9,2,No,82,Placed
6.49,76,5,3,Yes,71,Placed
9.71,92,4,4,Yes,59,Placed
4.92,42,9,9,Yes,92,Placed
6.35,46,10,7,Yes,60,Placed
5.49,51,8,1,No,73,Placed
8.22,60,8,10,No,98,Placed
8.62,87,4,9,Yes,69,Placed
9.81,90,4,6,No,79,Placed
8.73,78,9,9,No,60,Placed
8.99,47,5,1,No,73,Placed
7.55,43,9,2,No,55,Placed
8.7,64,8,9,Yes,77,Placed
5.0,58,8,6,Yes,76,Placed
4.79,94,6,4,No,55,Placed
6.56,33,6,2,No,100,Placed
5.3,34,5,8,Yes,98,Placed
8.38,87,10,1,Yes,51,Placed
5.91,49,9,10,No,57,Placed
8.77,60,5,2,Yes,65,Placed
6.81,88,2,2,No,88,Placed
7.45,95,10,4,Yes,68,Placed
6.86,75,4,10,No,61,Placed
8.15,40,9,6,Yes,83,Placed
7.49,94,9,1,No,80,Placed
4.74,79,6,5,Yes,72,Placed
8.84,74,4,2,No,58,Placed
4.74,99,6,3,No,94,Placed
7.13,53,3,2,No,52,Placed
6.11,35,4,1,No,69,Placed
7.33,99,8,5,Yes,98,Placed
8.06,66,6,1,No,67,Placed
5.18,77,7,7,No,74,Placed
6.36,53,8,8,No,83,Placed
5.97,40,7,2,No,88,Placed
9.97,53,9,5,No,56,Placed
4.94,67,5,8,No,60,Placed
8.29,74,8,1,No,89,Placed
9.99,65,1,2,No,73,Placed
7.32,50,1,3,No,52,Placed
5.19,60,6,6,No,86,Placed
4.68,49,8,6,No,78,Placed
8.7,47,9,6,No,70,Placed
8.07,61,2,1,Yes,81,Placed
7.35,45,5,5,No,63,Placed
9.98,66,8,4,Yes,58,Placed
9.19,87,3,8,Yes,93,Placed
9.82,70,6,2,No,69,Placed
9.18,52,6,9,Yes,57,Placed
9.92,47,4,8,Yes,73,Placed
7.55,77,8,9,Yes,89,Placed
9.36,38,5,7,No,83,Placed
6.76,82,10,2,Yes,70,Placed
8.03,87,8,9,No,58,Placed
9.33,100,10,3,Yes,77,Placed
7.27,37,2,9,Yes,69,Placed
5.41,71,4,6,No,55,Placed
5.88,100,5,3,No,89,Placed
7.43,94,3,10,Yes,60,Placed
8.12,73,10,1,Yes,55,Placed
4.75,63,4,10,No,89,Placed
8.01,93,9,5,No,80,Placed
5.85,81,5,8,Yes,94,Placed
4.83,86,7,8,No,63,Placed
6.37,48,6,6,No,75,Placed
5.22,77,9,9,Yes,70,Placed
5.83,45,5,8,Yes,59,Placed
5.03,67,7,10,No,65,Placed
9.79,50,6,10,No,62,Placed
8.7,93,9,8,No,69,Placed
7.24,41,7,9,No,65,Placed
5.68,75,1,1,No,81,Placed
7.79,90,5,9,Yes,56,Placed
6.87,63,6,7,No,52,Placed
6.7,54,6,9,No,54,Placed
6.62,87,9,5,Yes,58,Placed
9.86,80,6,6,No,98,Placed
5.29,95,7,9,Yes,52,Placed
4.71,72,8,9,No,59,Placed
7.83,95,3,6,No,60,Placed
6.66,68,10,6,No,95,Placed
7.6,90,1,6,No,93,Placed
5.1,83,10,5,Yes,88,Placed
7.11,59,1,10,No,60,Placed
7.38,78,3,4,Yes,86,Placed
9.72,44,4,1,No,70,Placed
6.8,82,4,7,No,97,Placed
8.5,47,9,4,No,92,Placed
7.13,78,6,3,No,84,Placed
6.38,75,5,10,No,62,Placed
9.77,65,9,5,Yes,69,Placed
8.74,56,8,6,No,72,Placed
7.58,65,5,2,No,75,Placed
9.0,48,5,1,No,95,Placed
4.93,86,5,8,Yes,62,Placed
9.05,64,9,5,Yes,56,Placed
7.89,60,4,1,Yes,90,Placed
5.78,42,7,6,No,56,Placed
8.25,47,1,9,Yes,76,Placed
8.09,90,8,4,No,70,Placed
6.07,37,2,10,Yes,84,Placed
8.56,34,3,7,Yes,52,Placed
9.98,80,8,3,No,52,Placed
4.55,43,6,5,No,91,Placed
7.49,93,3,9,No,67,Placed
5.56,44,6,3,No,91,Placed
5.91,53,1,6,No,86,Placed
8.21,54,3,10,No,77,Placed
7.33,41,7,2,Yes,58,Placed
7.13,61,1,5,No,65,Placed
6.96,64,6,5,Yes,66,Placed
8.1,60,1,2,No,69,Placed
5.38,94,5,2,No,73,Placed
7.88,58,3,8,Yes,79,Placed
8.61,77,7,9,No,98,Placed
7.46,57,4,10,Yes,83,Placed
6.96,76,2,10,Yes,53,Placed
9.06,94,4,10,Yes,60,Placed
6.3,96,8,2,Yes,95,Placed
7.71,41,9,8,Yes,79,Placed
5.23,83,8,10,Yes,85,Placed
7.04,69,1,7,No,50,Placed
8.6,39,1,7,No,94,Placed
4.85,37,2,8,Yes,68,Placed
6.75,47,7,6,No,78,Placed
9.28,78,7,2,Yes,91,Placed
9.23,45,3,9,No,83,Placed
5.2,58,1,1,No,79,Placed
8.2,99,7,9,No,64,Placed
5.86,74,3,5,Yes,96,Placed
8.71,34,7,10,Yes,65,Placed
5.63,42,10,1,No,88,Placed
8.2,36,4,1,No,78,Placed
5.79,57,1,3,No,64,Placed
8.99,70,10,10,No,65,Placed
6.16,48,9,4,No,69,Placed
6.01,52,7,9,No,53,Placed
9.85,78,9,6,No,76,Placed
5.32,78,3,9,No,65,Placed
9.17,68,3,8,Yes,85,Placed
6.77,83,9,9,Yes,74,Placed
5.84,56,6,2,No,73,Placed
5.01,54,1,5,No,93,Placed
7.83,35,2,4,Yes,80,Placed
5.65,72,5,1,Yes,62,Placed
9.79,45,8,4,Yes,75,Placed
9.53,100,6,5,No,79,Placed
7.44,75,5,5,No,82,Placed
9.36,89,2,8,No,63,Placed
6.54,82,1,10,Yes,97,Placed
5.3,63,9,10,No,68,Placed
5.34,72,4,7,Yes,81,Placed
7.53,73,5,8,No,79,Placed
5.43,75,3,3,No,61,Placed
9.54,99,1,9,Yes,54,Placed
9.7,36,1,7,Yes,90,Placed
5.77,49,1,4,No,73,Placed
4.83,91,8,1,Yes,84,Placed
7.53,31,1,9,No,84,Placed
9.88,32,9,7,Yes,56,Placed
9.55,97,3,4,Yes,89,Placed
7.4,75,5,7,Yes,73,Placed
9.78,88,10,4,Yes,69,Placed
8.26,40,1,2,No,74,Placed
6.57,90,1,1,Yes,55,Placed
7.25,85,6,10,Yes,83,Placed
9.56,59,4,10,No,67,Placed
4.76,39,5,9,Yes,61,Placed
9.61,70,1,4,Yes,98,Placed
9.01,80,2,5,Yes,86,Placed
5.82,79,9,6,No,98,Placed
8.57,40,9,6,Yes,56,Placed
6.9,39,6,10,No,99,Placed
6.3,64,8,8,Yes,72,Placed
7.54,78,7,3,No,55,Placed
8.75,67,4,2,Yes,67,Placed
5.35,49,7,6,No,56,Placed
5.0,69,8,6,No,56,Placed
5.23,53,7,8,No,56,Placed
4.64,75,9,2,No,74,Placed
4.57,82,7,2,Yes,86,Placed
7.37,78,3,3,No,69,Placed
5.98,48,2,3,No,67,Placed
6.82,91,2,6,No,65,Placed
8.46,93,10,10,Yes,79,Placed
5.09,68,1,7,No,89,Placed
6.59,72,8,6,No,91,Placed
9.86,47,5,6,Yes,80,Placed
6.23,80,6,5,No,86,Placed
8.8,71,7,5,No,73,Placed
5.13,55,10,9,Yes,93,Placed
8.72,33,8,4,No,68,Placed
9.07,38,7,8,Yes,90,Placed
6.17,62,3,7,No,54,Placed
6.97,91,10,7,No,84,Placed
4.7,76,9,10,Yes,56,Placed
8.73,75,3,10,Yes,86,Placed
9.91,81,6,7,Yes,50,Placed
5.04,58,9,9,Yes,78,Placed
6.56,89,10,9,Yes,72,Placed
9.99,91,2,5,No,55,Placed
5.14,48,6,5,No,79,Placed
8.81,96,8,6,No,56,Placed
6.91,87,6,2,No,52,Placed
8.96,44,1,6,Yes,93,Placed
8.9,61,9,3,Yes,71,Placed
7.58,89,4,7,Yes,61,Placed
8.02,85,7,1,Yes,78,Placed
7.76,79,1,4,Yes,67,Placed
8.64,38,10,2,Yes,73,Placed
6.29,88,2,5,No,83,Placed
9.81,70,10,7,No,87,Placed
5.13,75,8,10,Yes,93,Placed
8.38,68,10,10,Yes,93,Placed
5.24,45,4,5,Yes,61,Placed
6.55,48,9,7,No,88,Placed
5.26,79,7,3,No,90,Placed
7.46,52,9,3,No,68,Placed
5.27,70,8,10,Yes,72,Placed
9.74,92,3,4,No,85,Placed
7.28,93,7,8,No,95,Placed
9.12,92,3,2,Yes,100,Placed
8.69,67,1,5,Yes,84,Placed
6.09,88,10,8,Yes,86,Placed
5.13,99,6,9,Yes,98,Placed
8.45,99,4,7,Yes,97,Placed
9.07,61,5,1,No,66,Placed
6.42,41,8,2,Yes,63,Placed
8.96,74,10,7,Yes,89,Placed
5.27,56,4,1,No,84,Placed
6.05,98,3,6,No,68,Placed
7.65,95,2,3,No,53,Placed
9.96,46,3,4,Yes,95,Placed
6.27,61,7,8,Yes,86,Placed
7.98,83,7,8,Yes,90,Placed
8.87,41,7,9,No,94,Placed
9.65,77,8,8,No,87,Placed
4.51,41,8,6,Yes,100,Placed
7.44,57,7,4,No,67,Placed
6.28,66,6,9,Yes,86,Placed
9.19,73,1,1,Yes,90,Placed
8.81,88,1,2,Yes,78,Placed
7.01,84,4,3,No,60,Placed
9.31,65,2,6,No,55,Placed
6.55,51,1,7,No,96,Placed
8.35,59,7,2,Yes,50,Placed
5.67,39,3,10,Yes,83,Placed
8.24,31,1,6,Yes,77,Placed
8.32,91,2,4,No,55,Placed
8.52,43,2,6,No,69,Placed
5.25,47,3,2,Yes,89,Placed
8.08,86,6,4,Yes,76,Placed
7.89,86,4,2,Yes,58,Placed
8.64,79,6,7,No,100,Placed
5.27,65,2,4,No,99,Placed
9.68,33,5,4,Yes,97,Placed
6.65,36,4,8,No,57,Placed
5.83,39,9,1,No,70,Placed
5.23,83,6,9,Yes,98,Placed
7.09,39,1,10,Yes,50,Placed
5.94,35,1,7,No,90,Placed
8.42,83,7,7,Yes,90,Placed
7.45,49,5,2,No,55,Placed
7.31,56,3,9,No,75,Placed
7.73,38,5,7,Yes,53,Placed
5.84,85,2,8,Yes,69,Placed
8.16,52,2,1,Yes,94,Placed
4.56,93,6,9,No,60,Placed
6.55,64,2,1,No,77,Placed
6.0,38,5,10,Yes,81,Placed
7.0,76,1,8,Yes,73,Placed
5.37,43,10,2,Yes,97,Placed
7.3,35,1,4,Yes,80,Placed
6.5,49,3,1,No,64,Placed
6.27,83,6,5,Yes,86,Placed
6.55,94,1,3,Yes,83,Placed
9.9,81,2,8,No,99,Placed
9.15,71,2,9,No,50,Placed
6.53,67,10,5,Yes,79,Placed
6.53,93,4,9,Yes,59,Placed
4.54,82,1,4,No,90,Placed
9.12,31,6,1,No,97,Placed
8.5,43,4,9,Yes,76,Placed
7.21,37,3,5,Yes,52,Placed
9.57,96,7,6,No,97,Placed
4.97,42,9,3,No,54,Placed
7.76,37,7,3,Yes,68,Placed
5.94,70,7,6,No,78,Placed
6.0,39,4,3,Yes,59,Placed
5.08,87,8,6,No,57,Placed
7.45,56,8,5,No,66,Placed
9.19,41,3,5,Yes,63,Placed
9.1,71,3,2,Yes,72,Placed
6.68,36,5,5,Yes,51,Placed
9.74,87,9,9,Yes,56,Placed
7.04,47,2,1,Yes,99,Placed
9.9,46,4,7,No,93,Placed
7.97,40,10,10,No,54,Placed
4.62,38,4,8,Yes,55,Placed
9.48,72,2,1,No,53,Placed
5.42,85,7,8,Yes,74,Placed
8.26,52,6,4,Yes,67,Placed
6.04,49,1,10,Yes,91,Placed
6.12,82,9,8,Yes,55,Placed
6.04,47,7,4,Yes,90,Placed
9.97,99,1,7,No,80,Placed
7.49,92,6,10,No,74,Placed
5.99,33,6,10,Yes,51,Placed
9.43,65,1,8,No,99,Placed
7.71,59,3,2,Yes,92,Placed
5.83,98,1,4,No,72,Placed
9.64,52,3,4,No,97,Placed
8.34,33,6,10,Yes,86,Placed
9.72,93,9,5,Yes,81,Placed
4.71,37,4,10,Yes,51,Placed
7.4,30,6,10,Yes,58,Placed
6.37,52,6,1,Yes,59,Placed
7.73,48,2,9,No,54,Placed
6.55,80,10,2,No,69,Placed
6.27,50,7,8,No,61,Placed
8.39,75,4,10,Yes,74,Placed
6.19,67,3,3,Yes,94,Placed
9.72,80,10,1,Yes,88,Placed
6.25,58,10,2,No,59,Placed
6.32,39,4,6,No,60,Placed
8.0,41,6,8,Yes,66,Placed
5.65,38,6,5,Yes,96,Placed
4.51,79,8,7,Yes,76,Placed
7.21,78,6,9,No,56,Placed
9.06,58,3,8,Yes,52,Placed
6.12,70,5,2,Yes,71,Placed
5.44,78,3,2,Yes,71,Placed
7.77,91,1,7,Yes,88,Placed
9.39,50,1,2,No,63,Placed
9.86,82,9,9,No,92,Placed
6.05,60,2,1,No,86,Placed
7.52,92,3,1,No,50,Placed
6.85,67,10,8,Yes,56,Placed
4.64,51,5,2,No,57,Placed
6.2,80,8,8,No,55,Placed
8.03,79,3,6,No,73,Placed
5.53,35,5,8,No,66,Placed
5.74,64,10,1,Yes,98,Placed
8.33,42,2,6,No,98,Placed
7.74,100,1,7,No,84,Placed
8.28,90,10,4,No,69,Placed
4.93,34,9,10,Yes,57,Placed
9.72,87,3,3,Yes,62,Placed
5.19,84,2,7,Yes,90,Placed
5.31,63,6,2,Yes,74,Placed
7.56,100,6,5,No,50,Placed
8.83,96,7,2,No,59,Placed
5.32,42,2,10,Yes,100,Placed
6.07,98,6,7,No,74,Placed
8.1,90,1,3,No,75,Placed
5.29,81,1,7,No,94,Placed
5.81,90,5,6,Yes,71,Placed
9.0,68,5,5,No,94,Placed
8.27,59,3,5,No,99,Placed
9.04,64,7,10,Yes,62,Placed
6.93,82,8,9,No,53,Placed
7.33,50,2,5,No,58,Placed
8.79,97,10,1,Yes,62,Placed
9.31,55,1,4,Yes,79,Placed
4.78,76,4,5,No,79,Placed
7.28,45,1,4,No,81,Placed
7.77,52,8,10,No,72,Placed
5.4,63,2,5,Yes,74,Placed
4.77,57,4,4,Yes,67,Placed
8.08,95,1,1,No,58,Placed
8.06,31,4,5,No,95,Placed
9.82,65,7,7,No,79,Placed
5.89,89,5,9,No,87,Placed
5.06,95,6,9,No,69,Placed
8.26,91,2,6,No,90,Placed
6.29,65,5,5,Yes,59,Placed
7.35,60,1,10,No,92,Placed
6.26,47,1,8,No,66,Placed
9.49,81,7,1,Yes,71,Placed
8.5,58,9,8,No,82,Placed
6.15,51,9,3,No,56,Placed
7.09,63,9,3,No,91,Placed
4.99,75,4,5,No,100,Placed
9.38,77,5,10,No,79,Placed
9.18,90,1,10,Yes,80,Placed
9.39,94,2,7,No,76,Placed
4.8,49,3,4,No,76,Placed
9.93,88,3,6,Yes,99,Placed
4.94,72,3,6,Yes,50,Placed
6.99,56,3,10,Yes,81,Placed
8.82,41,3,10,No,90,Placed
6.86,84,8,7,Yes,52,Placed
7.44,77,1,6,Yes,51,Placed
8.22,61,4,6,No,58,Placed
5.06,94,10,5,Yes,54,Placed
9.03,68,5,8,No,77,Placed
9.38,47,6,8,No,98,Placed
5.54,81,1,4,Yes,96,Placed
9.92,57,1,10,Yes,57,Placed
6.52,34,7,5,Yes,88,Placed
9.97,43,1,1,Yes,76,Placed
6.94,45,9,5,No,94,Placed
5.34,31,5,7,Yes,92,Placed
7.36,47,7,2,Yes,68,Placed
5.13,43,8,4,Yes,99,Placed
5.95,96,4,6,No,68,Placed
5.38,100,8,4,No,71,Placed
5.79,31,2,2,No,59,Placed
9.72,95,2,2,No,91,Placed
5.77,67,5,8,Yes,56,Placed
8.97,35,5,6,No,77,Placed
8.56,42,1,1,Yes,92,Placed
8.06,72,6,8,No,96,Placed
5.01,73,3,2,No,75,Placed
9.79,64,7,8,No,91,Placed
9.37,51,2,3,Yes,60,Placed
5.07,91,10,8,Yes,89,Placed
6.59,75,10,1,Yes,80,Placed
9.56,44,7,8,Yes,54,Placed
5.94,70,1,9,Yes,92,Placed
9.3,96,9,10,Yes,77,Placed
8.14,61,8,6,No,59,Placed
9.11,36,1,3,No,81,Placed
9.28,39,8,6,Yes,71,Placed
9.84,36,9,4,No,75,Placed
8.99,40,8,8,No,55,Placed
9.21,87,6,2,No,97,Placed
8.09,43,7,7,Yes,85,Placed
7.52,41,10,10,No,82,Placed
7.59,88,6,6,Yes,64,Placed
9.14,72,9,10,No,95,Placed
8.11,87,2,2,Yes,50,Placed
6.38,67,9,9,No,94,Placed
5.08,51,8,3,No,56,Placed
5.9,55,4,2,No,63,Placed
7.01,54,6,2,No,52,Placed
9.6,45,8,8,Yes,81,Placed
4.52,36,9,7,No,82,Placed
8.8,52,10,3,Yes,56,Placed
6.63,71,9,7,No,88,Placed
9.54,61,5,7,No,68,Placed
6.99,47,3,7,No,94,Placed
7.51,70,9,4,Yes,63,Placed
7.93,67,6,3,Yes,82,Placed
7.48,71,2,6,No,87,Placed
7.64,83,9,5,No,50,Placed
7.38,33,7,3,Yes,92,Placed
4.81,64,3,5,No,59,Placed
9.12,67,4,9,Yes,72,Placed
8.98,43,10,9,Yes,97,Placed
8.06,79,4,9,No,94,Placed
8.15,78,7,7,No,85,Placed
4.8,62,4,10,No,64,Placed
9.51,77,10,9,Yes,99,Placed
8.49,54,5,8,Yes,93,Placed
4.91,52,9,2,No,52,Placed
6.86,63,3,3,No,50,Placed
6.32,49,1,3,No,88,Placed
4.78,68,8,10,No,54,Placed
8.81,70,9,4,Yes,83,Placed
4.87,94,3,7,No,55,Placed
6.42,57,6,6,No,68,Placed
5.7,97,8,9,Yes,57,Placed
8.18,87,4,10,Yes,52,Placed
8.25,71,7,2,No,66,Placed
7.47,66,1,9,No,82,Placed
8.92,87,8,1,No,91,Placed
5.56,95,2,2,Yes,99,Placed
7.46,30,2,4,Yes,93,Placed
6.83,43,4,9,No,91,Placed
8.99,39,3,1,No,95,Placed
6.32,41,2,1,Yes,100,Placed
5.89,39,10,4,No,76,Placed
6.63,81,7,6,Yes,74,Placed
8.2,98,1,10,Yes,98,Placed
8.6,35,2,6,Yes,68,Placed
8.83,68,10,2,No,98,Placed
9.6,78,7,1,No,60,Placed
7.43,47,7,9,No,90,Placed
5.29,77,1,9,Yes,57,Placed
